================ Training Loss (Mon Apr 19 17:55:12 2021) ================
(epoch: 1, iters: 100, time: 0.500, data: 0.886) D_A: 0.262 G_A: 0.366 cycle_A: 1.170 idt_A: 0.452 D_B: 0.347 G_B: 0.479 cycle_B: 0.708 idt_B: 0.535 
(epoch: 118, iters: 832, time: 0.524, data: 0.002) D_A: 0.138 G_A: 0.132 cycle_A: 0.191 idt_A: 0.081 D_B: 0.108 G_B: 0.440 cycle_B: 0.189 idt_B: 0.070 
(epoch: 118, iters: 932, time: 1.808, data: 0.002) D_A: 0.070 G_A: 0.532 cycle_A: 0.240 idt_A: 0.080 D_B: 0.025 G_B: 0.536 cycle_B: 0.184 idt_B: 0.113 
(epoch: 118, iters: 1032, time: 0.527, data: 0.002) D_A: 0.076 G_A: 0.706 cycle_A: 0.316 idt_A: 0.074 D_B: 0.272 G_B: 0.340 cycle_B: 0.201 idt_B: 0.064 
(epoch: 118, iters: 1132, time: 0.525, data: 0.002) D_A: 0.079 G_A: 0.824 cycle_A: 0.193 idt_A: 0.074 D_B: 0.120 G_B: 0.681 cycle_B: 0.209 idt_B: 0.066 
(epoch: 118, iters: 1232, time: 0.523, data: 0.002) D_A: 0.016 G_A: 0.931 cycle_A: 0.310 idt_A: 0.071 D_B: 0.112 G_B: 1.129 cycle_B: 0.192 idt_B: 0.074 
(epoch: 118, iters: 1332, time: 1.814, data: 0.002) D_A: 0.039 G_A: 1.274 cycle_A: 0.308 idt_A: 0.072 D_B: 0.010 G_B: 1.082 cycle_B: 0.179 idt_B: 0.071 
(epoch: 119, iters: 98, time: 0.524, data: 0.001) D_A: 0.117 G_A: 0.924 cycle_A: 0.322 idt_A: 0.077 D_B: 0.029 G_B: 1.351 cycle_B: 0.195 idt_B: 0.186 
(epoch: 119, iters: 198, time: 0.523, data: 0.002) D_A: 0.122 G_A: 0.677 cycle_A: 0.211 idt_A: 0.080 D_B: 0.002 G_B: 0.969 cycle_B: 0.190 idt_B: 0.069 
(epoch: 119, iters: 298, time: 0.525, data: 0.002) D_A: 0.059 G_A: 0.779 cycle_A: 0.156 idt_A: 0.076 D_B: 0.003 G_B: 0.964 cycle_B: 0.219 idt_B: 0.067 
(epoch: 119, iters: 398, time: 1.916, data: 0.001) D_A: 0.033 G_A: 0.905 cycle_A: 0.245 idt_A: 0.061 D_B: 0.008 G_B: 0.956 cycle_B: 0.156 idt_B: 0.083 
(epoch: 119, iters: 498, time: 0.521, data: 0.002) D_A: 0.063 G_A: 0.761 cycle_A: 0.192 idt_A: 0.071 D_B: 0.003 G_B: 1.058 cycle_B: 0.181 idt_B: 0.046 
(epoch: 119, iters: 598, time: 0.521, data: 0.002) D_A: 0.011 G_A: 0.875 cycle_A: 0.175 idt_A: 0.069 D_B: 0.001 G_B: 1.019 cycle_B: 0.183 idt_B: 0.065 
(epoch: 119, iters: 698, time: 0.522, data: 0.002) D_A: 0.033 G_A: 0.914 cycle_A: 0.139 idt_A: 0.081 D_B: 0.002 G_B: 0.962 cycle_B: 0.200 idt_B: 0.288 
(epoch: 119, iters: 798, time: 1.807, data: 0.002) D_A: 0.155 G_A: 0.620 cycle_A: 0.200 idt_A: 0.073 D_B: 0.002 G_B: 1.009 cycle_B: 0.192 idt_B: 0.060 
(epoch: 119, iters: 898, time: 0.525, data: 0.002) D_A: 0.075 G_A: 1.408 cycle_A: 0.192 idt_A: 0.073 D_B: 0.001 G_B: 0.990 cycle_B: 0.172 idt_B: 0.056 
(epoch: 119, iters: 998, time: 0.524, data: 0.002) D_A: 0.017 G_A: 1.329 cycle_A: 0.182 idt_A: 0.115 D_B: 0.001 G_B: 0.968 cycle_B: 0.275 idt_B: 0.065 
(epoch: 119, iters: 1098, time: 0.521, data: 0.002) D_A: 0.025 G_A: 0.852 cycle_A: 0.167 idt_A: 0.073 D_B: 0.002 G_B: 0.990 cycle_B: 0.190 idt_B: 0.064 
(epoch: 119, iters: 1198, time: 1.800, data: 0.002) D_A: 0.065 G_A: 1.020 cycle_A: 0.419 idt_A: 0.075 D_B: 0.005 G_B: 0.968 cycle_B: 0.197 idt_B: 0.077 
(epoch: 119, iters: 1298, time: 0.524, data: 0.002) D_A: 0.055 G_A: 0.240 cycle_A: 0.191 idt_A: 0.069 D_B: 0.004 G_B: 0.935 cycle_B: 0.198 idt_B: 0.062 
(epoch: 120, iters: 64, time: 0.527, data: 0.002) D_A: 0.057 G_A: 1.430 cycle_A: 0.166 idt_A: 0.073 D_B: 0.003 G_B: 0.900 cycle_B: 0.180 idt_B: 0.055 
(epoch: 120, iters: 164, time: 0.523, data: 0.002) D_A: 0.078 G_A: 0.476 cycle_A: 0.142 idt_A: 0.078 D_B: 0.001 G_B: 0.928 cycle_B: 0.206 idt_B: 0.054 
(epoch: 120, iters: 264, time: 1.907, data: 0.002) D_A: 0.063 G_A: 0.565 cycle_A: 0.238 idt_A: 0.078 D_B: 0.005 G_B: 0.955 cycle_B: 0.198 idt_B: 0.125 
(epoch: 120, iters: 364, time: 0.525, data: 0.002) D_A: 0.026 G_A: 0.857 cycle_A: 0.177 idt_A: 0.091 D_B: 0.004 G_B: 1.032 cycle_B: 0.212 idt_B: 0.068 
(epoch: 120, iters: 464, time: 0.528, data: 0.002) D_A: 0.105 G_A: 0.207 cycle_A: 0.189 idt_A: 0.066 D_B: 0.003 G_B: 0.999 cycle_B: 0.177 idt_B: 0.072 
(epoch: 120, iters: 564, time: 0.526, data: 0.002) D_A: 0.033 G_A: 0.627 cycle_A: 0.153 idt_A: 0.080 D_B: 0.004 G_B: 0.871 cycle_B: 0.194 idt_B: 0.062 
(epoch: 120, iters: 664, time: 1.803, data: 0.002) D_A: 0.061 G_A: 0.707 cycle_A: 0.134 idt_A: 0.081 D_B: 0.002 G_B: 1.012 cycle_B: 0.195 idt_B: 0.057 
(epoch: 120, iters: 764, time: 0.525, data: 0.001) D_A: 0.017 G_A: 1.001 cycle_A: 0.136 idt_A: 0.183 D_B: 0.001 G_B: 1.027 cycle_B: 0.538 idt_B: 0.050 
(epoch: 120, iters: 864, time: 0.524, data: 0.002) D_A: 0.018 G_A: 0.990 cycle_A: 0.158 idt_A: 0.085 D_B: 0.004 G_B: 1.010 cycle_B: 0.190 idt_B: 0.063 
(epoch: 120, iters: 964, time: 0.524, data: 0.002) D_A: 0.052 G_A: 0.648 cycle_A: 0.232 idt_A: 0.336 D_B: 0.005 G_B: 0.877 cycle_B: 2.306 idt_B: 0.084 
(epoch: 120, iters: 1064, time: 1.873, data: 0.002) D_A: 0.082 G_A: 0.720 cycle_A: 0.166 idt_A: 0.065 D_B: 0.008 G_B: 0.821 cycle_B: 0.194 idt_B: 0.059 
(epoch: 120, iters: 1164, time: 0.522, data: 0.002) D_A: 0.022 G_A: 1.091 cycle_A: 0.139 idt_A: 0.072 D_B: 0.002 G_B: 0.951 cycle_B: 0.184 idt_B: 0.048 
(epoch: 120, iters: 1264, time: 0.521, data: 0.002) D_A: 0.058 G_A: 1.135 cycle_A: 0.185 idt_A: 0.074 D_B: 0.002 G_B: 0.937 cycle_B: 0.178 idt_B: 0.067 
(epoch: 121, iters: 30, time: 0.527, data: 0.002) D_A: 0.022 G_A: 0.244 cycle_A: 0.343 idt_A: 0.071 D_B: 0.002 G_B: 0.999 cycle_B: 0.177 idt_B: 0.074 
(epoch: 121, iters: 130, time: 1.846, data: 0.002) D_A: 0.038 G_A: 0.625 cycle_A: 0.167 idt_A: 0.061 D_B: 0.001 G_B: 0.965 cycle_B: 0.174 idt_B: 0.073 
(epoch: 121, iters: 230, time: 0.524, data: 0.002) D_A: 0.022 G_A: 1.139 cycle_A: 0.187 idt_A: 0.063 D_B: 0.440 G_B: 1.346 cycle_B: 0.171 idt_B: 0.059 
(epoch: 121, iters: 330, time: 0.523, data: 0.002) D_A: 0.031 G_A: 0.882 cycle_A: 0.617 idt_A: 0.077 D_B: 0.002 G_B: 1.033 cycle_B: 0.190 idt_B: 0.189 
(epoch: 121, iters: 430, time: 0.524, data: 0.002) D_A: 0.041 G_A: 1.273 cycle_A: 0.167 idt_A: 0.077 D_B: 0.002 G_B: 1.023 cycle_B: 0.178 idt_B: 0.067 
(epoch: 121, iters: 530, time: 1.844, data: 0.002) D_A: 0.020 G_A: 0.821 cycle_A: 0.156 idt_A: 0.072 D_B: 0.001 G_B: 0.990 cycle_B: 0.192 idt_B: 0.057 
(epoch: 121, iters: 630, time: 0.524, data: 0.002) D_A: 0.032 G_A: 1.138 cycle_A: 0.205 idt_A: 0.063 D_B: 0.000 G_B: 0.983 cycle_B: 0.156 idt_B: 0.091 
(epoch: 121, iters: 730, time: 0.523, data: 0.002) D_A: 0.149 G_A: 0.587 cycle_A: 0.229 idt_A: 0.071 D_B: 0.001 G_B: 0.984 cycle_B: 0.177 idt_B: 0.087 
(epoch: 121, iters: 830, time: 0.524, data: 0.002) D_A: 0.017 G_A: 0.884 cycle_A: 0.155 idt_A: 0.080 D_B: 0.001 G_B: 1.005 cycle_B: 0.184 idt_B: 0.053 
(epoch: 121, iters: 930, time: 1.867, data: 0.002) D_A: 0.026 G_A: 0.870 cycle_A: 0.187 idt_A: 0.069 D_B: 0.001 G_B: 0.958 cycle_B: 0.181 idt_B: 0.055 
(epoch: 121, iters: 1030, time: 0.525, data: 0.002) D_A: 0.158 G_A: 0.998 cycle_A: 0.189 idt_A: 0.536 D_B: 0.001 G_B: 0.984 cycle_B: 0.942 idt_B: 0.061 
(epoch: 121, iters: 1130, time: 0.525, data: 0.002) D_A: 0.013 G_A: 1.014 cycle_A: 0.278 idt_A: 0.072 D_B: 0.001 G_B: 1.023 cycle_B: 0.202 idt_B: 0.129 
(epoch: 121, iters: 1230, time: 0.522, data: 0.002) D_A: 0.037 G_A: 0.639 cycle_A: 0.163 idt_A: 0.082 D_B: 0.001 G_B: 0.973 cycle_B: 0.185 idt_B: 0.068 
(epoch: 121, iters: 1330, time: 1.749, data: 0.002) D_A: 0.020 G_A: 1.120 cycle_A: 0.129 idt_A: 0.059 D_B: 0.001 G_B: 0.974 cycle_B: 0.155 idt_B: 0.057 
(epoch: 122, iters: 96, time: 0.525, data: 0.001) D_A: 0.045 G_A: 0.680 cycle_A: 0.150 idt_A: 0.072 D_B: 0.001 G_B: 0.960 cycle_B: 0.189 idt_B: 0.050 
(epoch: 122, iters: 196, time: 0.524, data: 0.002) D_A: 0.029 G_A: 0.798 cycle_A: 0.180 idt_A: 0.092 D_B: 0.001 G_B: 0.991 cycle_B: 0.215 idt_B: 0.093 
(epoch: 122, iters: 296, time: 0.523, data: 0.002) D_A: 0.028 G_A: 0.512 cycle_A: 0.218 idt_A: 0.076 D_B: 0.001 G_B: 1.028 cycle_B: 0.179 idt_B: 0.082 
(epoch: 122, iters: 396, time: 1.855, data: 0.002) D_A: 0.055 G_A: 0.565 cycle_A: 0.213 idt_A: 0.070 D_B: 0.145 G_B: 0.522 cycle_B: 0.191 idt_B: 0.054 
(epoch: 122, iters: 496, time: 0.515, data: 0.002) D_A: 0.103 G_A: 0.487 cycle_A: 0.135 idt_A: 0.075 D_B: 0.119 G_B: 0.216 cycle_B: 0.217 idt_B: 0.049 
(epoch: 122, iters: 596, time: 0.523, data: 0.002) D_A: 0.099 G_A: 0.706 cycle_A: 0.175 idt_A: 0.079 D_B: 0.002 G_B: 0.922 cycle_B: 5.615 idt_B: 0.064 
(epoch: 122, iters: 696, time: 0.521, data: 0.002) D_A: 0.050 G_A: 1.365 cycle_A: 0.207 idt_A: 0.078 D_B: 0.002 G_B: 0.994 cycle_B: 0.231 idt_B: 0.069 
(epoch: 122, iters: 796, time: 1.821, data: 0.003) D_A: 0.067 G_A: 1.325 cycle_A: 0.158 idt_A: 0.078 D_B: 0.021 G_B: 0.848 cycle_B: 0.227 idt_B: 0.061 
(epoch: 122, iters: 896, time: 0.525, data: 0.002) D_A: 0.032 G_A: 0.711 cycle_A: 0.371 idt_A: 0.076 D_B: 0.022 G_B: 0.693 cycle_B: 0.186 idt_B: 0.178 
(epoch: 122, iters: 996, time: 0.523, data: 0.002) D_A: 0.014 G_A: 0.355 cycle_A: 0.187 idt_A: 0.075 D_B: 0.104 G_B: 0.649 cycle_B: 0.201 idt_B: 0.070 
(epoch: 122, iters: 1096, time: 0.525, data: 0.002) D_A: 0.040 G_A: 0.840 cycle_A: 0.164 idt_A: 0.079 D_B: 0.108 G_B: 0.364 cycle_B: 0.193 idt_B: 0.064 
(epoch: 122, iters: 1196, time: 1.741, data: 0.002) D_A: 0.144 G_A: 0.372 cycle_A: 0.267 idt_A: 0.072 D_B: 0.137 G_B: 0.274 cycle_B: 0.221 idt_B: 0.077 
(epoch: 122, iters: 1296, time: 0.523, data: 0.002) D_A: 0.025 G_A: 0.594 cycle_A: 0.303 idt_A: 0.077 D_B: 0.009 G_B: 1.113 cycle_B: 0.189 idt_B: 0.111 
(epoch: 123, iters: 62, time: 0.527, data: 0.001) D_A: 0.026 G_A: 1.021 cycle_A: 0.177 idt_A: 0.067 D_B: 0.178 G_B: 1.010 cycle_B: 0.189 idt_B: 0.058 
(epoch: 123, iters: 162, time: 0.524, data: 0.002) D_A: 0.022 G_A: 0.760 cycle_A: 0.226 idt_A: 0.082 D_B: 0.008 G_B: 0.968 cycle_B: 0.198 idt_B: 0.088 
(epoch: 123, iters: 262, time: 1.931, data: 0.002) D_A: 0.035 G_A: 0.854 cycle_A: 0.222 idt_A: 0.074 D_B: 0.001 G_B: 0.993 cycle_B: 0.190 idt_B: 0.091 
(epoch: 123, iters: 362, time: 0.526, data: 0.002) D_A: 0.035 G_A: 0.860 cycle_A: 0.173 idt_A: 0.097 D_B: 0.014 G_B: 0.919 cycle_B: 0.216 idt_B: 0.065 
(epoch: 123, iters: 462, time: 0.523, data: 0.002) D_A: 0.045 G_A: 0.200 cycle_A: 0.209 idt_A: 0.070 D_B: 0.002 G_B: 1.001 cycle_B: 0.203 idt_B: 0.071 
(epoch: 123, iters: 562, time: 0.520, data: 0.002) D_A: 0.100 G_A: 1.048 cycle_A: 0.259 idt_A: 0.071 D_B: 0.005 G_B: 0.965 cycle_B: 0.211 idt_B: 0.112 
(epoch: 123, iters: 662, time: 1.787, data: 0.002) D_A: 0.029 G_A: 1.099 cycle_A: 0.150 idt_A: 0.076 D_B: 0.003 G_B: 1.002 cycle_B: 0.214 idt_B: 0.054 
(epoch: 123, iters: 762, time: 0.524, data: 0.002) D_A: 0.038 G_A: 1.066 cycle_A: 0.587 idt_A: 0.077 D_B: 0.006 G_B: 1.177 cycle_B: 0.198 idt_B: 0.534 
(epoch: 123, iters: 862, time: 0.525, data: 0.002) D_A: 0.040 G_A: 0.876 cycle_A: 0.188 idt_A: 0.151 D_B: 0.004 G_B: 0.937 cycle_B: 0.571 idt_B: 0.070 
(epoch: 123, iters: 962, time: 0.525, data: 0.002) D_A: 0.073 G_A: 0.643 cycle_A: 0.159 idt_A: 0.160 D_B: 0.001 G_B: 0.995 cycle_B: 0.623 idt_B: 0.057 
(epoch: 123, iters: 1062, time: 1.882, data: 0.002) D_A: 0.047 G_A: 0.808 cycle_A: 0.137 idt_A: 0.080 D_B: 0.001 G_B: 1.005 cycle_B: 0.309 idt_B: 0.050 
(epoch: 123, iters: 1162, time: 0.523, data: 0.002) D_A: 0.065 G_A: 0.601 cycle_A: 0.252 idt_A: 0.068 D_B: 0.001 G_B: 0.995 cycle_B: 0.178 idt_B: 0.084 
(epoch: 123, iters: 1262, time: 0.524, data: 0.002) D_A: 0.043 G_A: 0.906 cycle_A: 0.153 idt_A: 0.076 D_B: 0.001 G_B: 0.996 cycle_B: 0.199 idt_B: 0.055 
(epoch: 124, iters: 28, time: 0.527, data: 0.002) D_A: 0.063 G_A: 0.601 cycle_A: 0.183 idt_A: 0.072 D_B: 0.005 G_B: 0.970 cycle_B: 0.183 idt_B: 0.080 
(epoch: 124, iters: 128, time: 1.855, data: 0.001) D_A: 0.127 G_A: 0.326 cycle_A: 0.223 idt_A: 0.071 D_B: 0.081 G_B: 0.773 cycle_B: 0.248 idt_B: 0.072 
(epoch: 124, iters: 228, time: 0.524, data: 0.002) D_A: 0.109 G_A: 0.616 cycle_A: 0.157 idt_A: 0.071 D_B: 0.108 G_B: 1.305 cycle_B: 0.182 idt_B: 0.062 
(epoch: 124, iters: 328, time: 0.523, data: 0.002) D_A: 0.022 G_A: 0.705 cycle_A: 0.272 idt_A: 0.172 D_B: 0.032 G_B: 1.452 cycle_B: 0.609 idt_B: 0.180 
(epoch: 124, iters: 428, time: 0.523, data: 0.002) D_A: 0.079 G_A: 1.150 cycle_A: 0.164 idt_A: 0.093 D_B: 0.020 G_B: 0.220 cycle_B: 0.252 idt_B: 0.065 
(epoch: 124, iters: 528, time: 1.832, data: 0.002) D_A: 0.029 G_A: 1.176 cycle_A: 0.284 idt_A: 0.090 D_B: 0.210 G_B: 0.323 cycle_B: 0.231 idt_B: 0.108 
(epoch: 124, iters: 628, time: 0.525, data: 0.002) D_A: 0.028 G_A: 0.987 cycle_A: 0.203 idt_A: 0.073 D_B: 0.028 G_B: 0.589 cycle_B: 0.189 idt_B: 0.087 
(epoch: 124, iters: 728, time: 0.523, data: 0.002) D_A: 0.020 G_A: 1.043 cycle_A: 0.260 idt_A: 0.074 D_B: 0.015 G_B: 0.843 cycle_B: 0.210 idt_B: 0.092 
(epoch: 124, iters: 828, time: 0.524, data: 0.002) D_A: 0.044 G_A: 0.474 cycle_A: 0.271 idt_A: 0.088 D_B: 0.081 G_B: 0.677 cycle_B: 0.205 idt_B: 0.104 
(epoch: 124, iters: 928, time: 1.903, data: 0.002) D_A: 0.033 G_A: 1.070 cycle_A: 0.169 idt_A: 0.088 D_B: 0.032 G_B: 0.660 cycle_B: 0.217 idt_B: 0.071 
(epoch: 124, iters: 1028, time: 0.524, data: 0.002) D_A: 0.084 G_A: 0.426 cycle_A: 0.276 idt_A: 0.066 D_B: 0.064 G_B: 0.591 cycle_B: 0.182 idt_B: 0.109 
(epoch: 124, iters: 1128, time: 0.525, data: 0.002) D_A: 0.095 G_A: 0.630 cycle_A: 0.248 idt_A: 0.078 D_B: 0.003 G_B: 1.102 cycle_B: 0.218 idt_B: 0.098 
(epoch: 124, iters: 1228, time: 0.524, data: 0.002) D_A: 0.109 G_A: 0.993 cycle_A: 0.332 idt_A: 0.075 D_B: 0.002 G_B: 0.959 cycle_B: 0.191 idt_B: 0.105 
(epoch: 124, iters: 1328, time: 1.806, data: 0.002) D_A: 0.037 G_A: 0.667 cycle_A: 0.235 idt_A: 0.068 D_B: 0.001 G_B: 1.019 cycle_B: 0.182 idt_B: 0.055 
(epoch: 125, iters: 94, time: 0.526, data: 0.001) D_A: 0.037 G_A: 0.762 cycle_A: 0.163 idt_A: 0.075 D_B: 0.001 G_B: 1.015 cycle_B: 0.187 idt_B: 0.063 
(epoch: 125, iters: 194, time: 0.526, data: 0.002) D_A: 0.053 G_A: 0.562 cycle_A: 0.185 idt_A: 0.075 D_B: 0.002 G_B: 0.928 cycle_B: 0.198 idt_B: 0.080 
(epoch: 125, iters: 294, time: 0.525, data: 0.002) D_A: 0.046 G_A: 0.462 cycle_A: 0.231 idt_A: 0.078 D_B: 0.001 G_B: 0.978 cycle_B: 0.186 idt_B: 0.083 
(epoch: 125, iters: 394, time: 1.982, data: 0.002) D_A: 0.017 G_A: 0.973 cycle_A: 0.158 idt_A: 0.085 D_B: 0.002 G_B: 0.940 cycle_B: 0.206 idt_B: 0.060 
(epoch: 125, iters: 494, time: 0.526, data: 0.002) D_A: 0.074 G_A: 0.590 cycle_A: 0.229 idt_A: 0.072 D_B: 0.003 G_B: 1.035 cycle_B: 0.187 idt_B: 0.099 
(epoch: 125, iters: 594, time: 0.523, data: 0.002) D_A: 0.119 G_A: 0.375 cycle_A: 0.171 idt_A: 0.070 D_B: 0.001 G_B: 0.941 cycle_B: 0.182 idt_B: 0.058 
(epoch: 125, iters: 694, time: 0.523, data: 0.002) D_A: 0.077 G_A: 0.633 cycle_A: 0.135 idt_A: 3.482 D_B: 0.003 G_B: 1.073 cycle_B: 6.633 idt_B: 0.054 
(epoch: 125, iters: 794, time: 1.800, data: 0.002) D_A: 0.058 G_A: 1.135 cycle_A: 0.202 idt_A: 0.066 D_B: 0.003 G_B: 0.896 cycle_B: 0.214 idt_B: 0.083 
(epoch: 125, iters: 894, time: 0.519, data: 0.002) D_A: 0.038 G_A: 0.838 cycle_A: 0.177 idt_A: 0.078 D_B: 0.002 G_B: 0.982 cycle_B: 0.196 idt_B: 0.062 
(epoch: 125, iters: 994, time: 0.522, data: 0.002) D_A: 0.090 G_A: 0.769 cycle_A: 0.190 idt_A: 0.074 D_B: 0.002 G_B: 0.998 cycle_B: 0.204 idt_B: 0.099 
(epoch: 125, iters: 1094, time: 0.521, data: 0.002) D_A: 0.070 G_A: 1.355 cycle_A: 0.175 idt_A: 0.074 D_B: 0.002 G_B: 0.932 cycle_B: 0.190 idt_B: 0.064 
(epoch: 125, iters: 1194, time: 1.798, data: 0.002) D_A: 0.064 G_A: 0.548 cycle_A: 0.161 idt_A: 0.058 D_B: 0.002 G_B: 0.907 cycle_B: 0.152 idt_B: 0.055 
(epoch: 125, iters: 1294, time: 0.522, data: 0.002) D_A: 0.091 G_A: 1.109 cycle_A: 0.242 idt_A: 0.077 D_B: 0.001 G_B: 1.024 cycle_B: 0.204 idt_B: 0.128 
(epoch: 126, iters: 60, time: 0.530, data: 0.001) D_A: 0.084 G_A: 0.863 cycle_A: 0.207 idt_A: 0.090 D_B: 0.001 G_B: 1.066 cycle_B: 0.248 idt_B: 0.091 
(epoch: 126, iters: 160, time: 0.522, data: 0.002) D_A: 0.059 G_A: 0.655 cycle_A: 0.246 idt_A: 0.205 D_B: 0.003 G_B: 1.030 cycle_B: 1.947 idt_B: 0.105 
(epoch: 126, iters: 260, time: 1.909, data: 0.001) D_A: 0.127 G_A: 0.749 cycle_A: 0.134 idt_A: 0.073 D_B: 0.001 G_B: 0.955 cycle_B: 0.201 idt_B: 0.048 
(epoch: 126, iters: 360, time: 0.526, data: 0.002) D_A: 0.033 G_A: 0.266 cycle_A: 0.233 idt_A: 0.075 D_B: 0.002 G_B: 1.062 cycle_B: 0.214 idt_B: 0.092 
(epoch: 126, iters: 460, time: 0.523, data: 0.001) D_A: 0.053 G_A: 0.684 cycle_A: 0.212 idt_A: 0.073 D_B: 0.001 G_B: 1.027 cycle_B: 0.202 idt_B: 0.085 
(epoch: 126, iters: 560, time: 0.525, data: 0.002) D_A: 0.073 G_A: 0.505 cycle_A: 0.150 idt_A: 0.069 D_B: 0.001 G_B: 0.983 cycle_B: 0.198 idt_B: 0.057 
(epoch: 126, iters: 660, time: 1.790, data: 0.002) D_A: 0.036 G_A: 0.774 cycle_A: 0.120 idt_A: 0.073 D_B: 0.003 G_B: 0.896 cycle_B: 0.187 idt_B: 0.051 
(epoch: 126, iters: 760, time: 0.525, data: 0.002) D_A: 0.076 G_A: 0.929 cycle_A: 0.161 idt_A: 0.083 D_B: 0.002 G_B: 1.059 cycle_B: 0.205 idt_B: 0.072 
(epoch: 126, iters: 860, time: 0.522, data: 0.002) D_A: 0.071 G_A: 1.179 cycle_A: 0.165 idt_A: 0.103 D_B: 0.005 G_B: 0.909 cycle_B: 0.221 idt_B: 0.051 
(epoch: 126, iters: 960, time: 0.524, data: 0.002) D_A: 0.112 G_A: 0.509 cycle_A: 0.166 idt_A: 0.079 D_B: 0.003 G_B: 1.012 cycle_B: 0.188 idt_B: 0.049 
(epoch: 126, iters: 1060, time: 1.898, data: 0.002) D_A: 0.028 G_A: 0.781 cycle_A: 0.196 idt_A: 0.075 D_B: 0.004 G_B: 1.060 cycle_B: 0.192 idt_B: 0.062 
(epoch: 126, iters: 1160, time: 0.522, data: 0.002) D_A: 0.055 G_A: 0.695 cycle_A: 0.139 idt_A: 0.086 D_B: 0.024 G_B: 1.379 cycle_B: 0.227 idt_B: 0.045 
(epoch: 126, iters: 1260, time: 0.524, data: 0.001) D_A: 0.040 G_A: 1.033 cycle_A: 0.154 idt_A: 0.077 D_B: 0.002 G_B: 0.860 cycle_B: 0.193 idt_B: 0.048 
(epoch: 127, iters: 26, time: 0.524, data: 0.002) D_A: 0.021 G_A: 1.215 cycle_A: 0.193 idt_A: 0.072 D_B: 0.002 G_B: 1.006 cycle_B: 0.180 idt_B: 0.056 
(epoch: 127, iters: 126, time: 1.801, data: 0.002) D_A: 0.069 G_A: 1.013 cycle_A: 0.211 idt_A: 0.069 D_B: 0.002 G_B: 0.926 cycle_B: 0.193 idt_B: 0.112 
(epoch: 127, iters: 226, time: 0.526, data: 0.002) D_A: 0.030 G_A: 0.780 cycle_A: 0.156 idt_A: 0.059 D_B: 0.145 G_B: 0.266 cycle_B: 0.149 idt_B: 0.059 
(epoch: 127, iters: 326, time: 0.525, data: 0.002) D_A: 0.020 G_A: 0.971 cycle_A: 0.114 idt_A: 0.068 D_B: 0.119 G_B: 0.974 cycle_B: 0.178 idt_B: 0.044 
(epoch: 127, iters: 426, time: 0.522, data: 0.002) D_A: 0.014 G_A: 1.234 cycle_A: 0.202 idt_A: 0.070 D_B: 0.074 G_B: 0.566 cycle_B: 0.193 idt_B: 0.071 
(epoch: 127, iters: 526, time: 1.868, data: 0.002) D_A: 0.046 G_A: 0.526 cycle_A: 0.147 idt_A: 0.072 D_B: 0.012 G_B: 1.197 cycle_B: 0.202 idt_B: 0.061 
(epoch: 127, iters: 626, time: 0.522, data: 0.002) D_A: 0.063 G_A: 0.718 cycle_A: 0.198 idt_A: 0.073 D_B: 0.003 G_B: 1.020 cycle_B: 0.185 idt_B: 0.094 
(epoch: 127, iters: 726, time: 0.523, data: 0.002) D_A: 0.012 G_A: 1.149 cycle_A: 0.137 idt_A: 0.072 D_B: 0.002 G_B: 0.940 cycle_B: 0.202 idt_B: 0.045 
(epoch: 127, iters: 826, time: 0.524, data: 0.002) D_A: 0.017 G_A: 0.883 cycle_A: 0.258 idt_A: 0.404 D_B: 0.012 G_B: 0.764 cycle_B: 0.836 idt_B: 0.086 
(epoch: 127, iters: 926, time: 1.922, data: 0.002) D_A: 0.038 G_A: 0.716 cycle_A: 0.193 idt_A: 0.122 D_B: 0.003 G_B: 0.964 cycle_B: 0.268 idt_B: 0.080 
(epoch: 127, iters: 1026, time: 0.526, data: 0.002) D_A: 0.074 G_A: 0.492 cycle_A: 0.189 idt_A: 0.077 D_B: 0.004 G_B: 1.105 cycle_B: 0.188 idt_B: 0.065 
(epoch: 127, iters: 1126, time: 0.526, data: 0.002) D_A: 0.054 G_A: 0.710 cycle_A: 0.282 idt_A: 0.142 D_B: 0.001 G_B: 0.998 cycle_B: 0.254 idt_B: 0.098 
(epoch: 127, iters: 1226, time: 0.527, data: 0.002) D_A: 0.069 G_A: 0.595 cycle_A: 0.191 idt_A: 0.070 D_B: 0.001 G_B: 0.963 cycle_B: 0.197 idt_B: 0.064 
(epoch: 127, iters: 1326, time: 1.787, data: 0.002) D_A: 0.027 G_A: 0.618 cycle_A: 0.163 idt_A: 0.072 D_B: 0.002 G_B: 0.927 cycle_B: 0.191 idt_B: 0.055 
(epoch: 128, iters: 92, time: 0.522, data: 0.002) D_A: 0.033 G_A: 0.895 cycle_A: 0.126 idt_A: 0.073 D_B: 0.002 G_B: 1.119 cycle_B: 0.199 idt_B: 0.043 
(epoch: 128, iters: 192, time: 0.524, data: 0.001) D_A: 0.056 G_A: 0.628 cycle_A: 0.239 idt_A: 0.075 D_B: 0.014 G_B: 0.765 cycle_B: 0.214 idt_B: 0.083 
(epoch: 128, iters: 292, time: 0.525, data: 0.002) D_A: 0.103 G_A: 0.574 cycle_A: 0.124 idt_A: 0.077 D_B: 0.004 G_B: 0.872 cycle_B: 0.211 idt_B: 0.043 
